MW,LogP,HBD,HBA,TPSA
74.09200000000001,-0.7343999999999999,0.0,2.0,60.0
242.274,2.8165000000000004,2.0,3.0,49.69
335.875,-0.5971999999999983,3.0,2.0,57.07000000000001
642.7389999999998,-0.7622999999999969,8.0,13.0,215.83
294.307,-0.3110999999999979,3.0,5.0,118.72
868.0710000000008,0.1552000000000083,9.0,16.0,240.68999999999997
170.296,3.716100000000002,0.0,1.0,17.07
584.7100000000003,2.2216000000000005,3.0,9.0,126.79000000000002
1129.1620000000012,-7.289699999999999,17.0,28.0,453.28000000000014
114.18799999999996,1.7235,1.0,1.0,20.23
438.4400000000002,1.4235800000000012,4.0,6.0,157.61999999999998
574.7110000000002,2.4717,4.0,9.0,158.43
234.772,-2.9985,0.0,0.0,0.0
128.17099999999996,1.5157,0.0,2.0,26.3
138.12599999999995,1.1769999999999998,1.0,3.0,69.16
290.31600000000003,-1.1451999999999978,4.0,6.0,138.95
422.54100000000034,-2.4311999999999907,2.0,4.0,238.58
330.749,1.8907,3.0,5.0,122.62999999999998
180.156,-3.2213999999999987,5.0,6.0,110.38
144.17,0.9187,0.0,3.0,43.370000000000005
128.12699999999998,0.7637,1.0,3.0,46.53
16.043,0.6361,0.0,0.0,0.0
196.29,3.242200000000002,0.0,2.0,26.3
288.299,2.627500000000001,3.0,5.0,86.99000000000001
182.172,-3.585399999999998,6.0,6.0,121.38
80.08999999999999,0.4765999999999999,0.0,2.0,25.78
286.239,2.2824,4.0,6.0,111.13
372.3730000000001,3.503000000000003,0.0,7.0,76.36000000000001
134.131,-1.9007,3.0,4.0,69.92
166.26399999999998,3.246100000000002,0.0,1.0,17.07
256.25699999999995,2.552000000000001,2.0,4.0,66.76
172.26799999999997,2.910000000000001,0.0,2.0,26.3
227.307,3.062600000000001,1.0,2.0,35.25
180.156,-3.2213999999999987,5.0,6.0,110.38
357.35900000000004,-2.0185999999999966,5.0,8.0,137.71
248.258,-2.804299999999998,1.0,3.0,81.59
228.185,0.0268999999999998,1.0,5.0,106.38
113.16,0.6766000000000001,1.0,1.0,29.1
270.288,2.2549,3.0,4.0,70.59
123.15499999999996,0.8823199999999998,1.0,2.0,33.120000000000005
390.3410000000002,-0.524799999999999,0.0,11.0,148.57000000000002
288.324,3.3621000000000016,1.0,5.0,55.76
212.33299999999997,3.856300000000004,0.0,2.0,26.3
180.156,-3.219799999999999,5.0,6.0,110.38
226.228,1.5860999999999998,1.0,5.0,64.99000000000001
307.18699999999995,3.948500000000002,1.0,2.0,29.46
224.34399999999997,3.878300000000003,0.0,2.0,26.3
182.14070968,-3.2213999999999987,5.0,6.0,110.38
144.21399999999997,1.9857,0.0,2.0,26.3
182.172,-3.585399999999998,6.0,6.0,121.38
114.14399999999998,1.1256000000000002,0.0,2.0,26.3
146.189,2.2888,0.0,1.0,17.07
242.318,3.4944200000000025,1.0,2.0,29.46
270.24,2.4196000000000017,3.0,5.0,86.99000000000001
68.079,0.4096999999999999,1.0,1.0,28.68
177.18099999999998,-0.3284999999999999,1.0,4.0,72.47
180.156,-3.2213999999999987,5.0,6.0,110.38
180.156,-3.2213999999999987,5.0,6.0,110.38
288.29900000000004,2.627500000000001,3.0,5.0,86.99000000000001
342.297,-5.395599999999995,8.0,11.0,189.53
169.227,2.672400000000001,0.0,1.0,12.89
180.156,-3.3772,5.0,6.0,118.22
804.8800000000007,-2.93809999999999,11.0,18.0,294.98
176.25899999999993,2.9415000000000013,0.0,1.0,17.07
113.204,1.5369,1.0,1.0,12.03
335.40000000000003,1.1928,1.0,6.0,76.07
274.34099999999995,3.7219000000000015,1.0,4.0,38.69
186.11012904,-3.2213999999999987,5.0,6.0,110.38
100.161,1.6215,0.0,1.0,17.07
234.339,3.597000000000002,0.0,2.0,26.3
274.317,0.0249000000000012,3.0,5.0,118.72
228.185,0.0268999999999999,1.0,5.0,106.38
534.6900000000005,3.254300000000002,3.0,8.0,114.68000000000002
257.289,2.6113000000000013,1.0,4.0,59.42
204.269,2.899000000000002,0.0,2.0,26.3
325.1380000000001,-2.305699999999997,1.0,3.0,81.59
178.18399999999997,-1.5381000000000002,3.0,5.0,79.15
178.297,2.1386000000000003,0.0,3.0,18.46
139.22299999999996,2.1936,0.0,2.0,12.89
253.283,1.36602,2.0,5.0,98.22
246.26299999999992,-0.7536999999999998,3.0,5.0,118.72
272.345,0.1180000000000008,1.0,4.0,118.56
78.13600000000001,-0.0052999999999999,0.0,1.0,17.07
344.313,-5.7611999999999925,9.0,11.0,200.53
321.29,-2.4923299999999973,7.0,5.0,223.61999999999995
212.201,1.3702,3.0,5.0,86.99000000000001
1287.447,-5.40760000000001,19.0,29.0,476.6700000000002
504.4380000000001,-7.571399999999989,11.0,16.0,268.67999999999995
410.42200000000014,1.7820999999999998,2.0,7.0,110.13
92.094,-1.6681,3.0,3.0,60.69
981.1830000000004,3.1635000000000075,6.0,18.0,247.82
286.327,2.9726000000000017,1.0,4.0,55.760000000000005
198.306,3.4662000000000024,0.0,2.0,26.3
286.32699999999994,2.9438000000000013,1.0,3.0,55.760000000000005
180.156,-3.377199999999999,5.0,6.0,118.22
180.156,-3.2213999999999987,5.0,6.0,110.38
262.696,3.485220000000001,2.0,3.0,62.22
141.239,2.5749200000000005,0.0,2.0,12.89
232.23599999999996,-1.1437999999999993,3.0,5.0,118.72
376.45300000000026,1.6046,2.0,5.0,95.94
416.1350000000001,6.454800000000002,0.0,3.0,27.05
370.35100000000006,-4.087399999999994,6.0,11.0,167.53
292.334,3.966800000000004,1.0,3.0,50.44
362.4660000000001,3.6254000000000026,2.0,5.0,91.67
182.263,2.684400000000001,0.0,2.0,26.3
221.209,-3.234999999999998,5.0,6.0,127.09000000000002
290.409,4.305000000000002,1.0,4.0,18.46
362.328,-6.585899999999992,9.0,11.0,232.03
181.14835484,-3.2213999999999987,5.0,6.0,110.38
397.635,-1.6561000000000003,5.0,8.0,128.84
230.308,0.8733999999999993,3.0,3.0,92.42
180.156,-3.219799999999999,5.0,6.0,110.38
